date,symbol,open,high,low,close,adj_close,volume
2019-04-09,IEF,113.79609487271078,114.9340558214379,112.65813392398367,113.79609487271078,113.79609487271078,1000000
2019-04-10,IEF,112.71122602185828,113.83833828207686,111.5841137616397,112.71122602185828,112.71122602185828,1000000
2019-04-11,IEF,111.61372935491276,112.7298666484619,110.49759206136363,111.61372935491276,111.61372935491276,1000000
2019-04-12,IEF,110.51060025278322,111.61570625531105,109.40549425025539,110.51060025278322,110.51060025278322,1000000
2019-04-15,IEF,109.40867582833891,110.50276258662231,108.31458907005552,109.40867582833891,109.40867582833891,1000000
2019-04-16,IEF,108.31458964326548,109.39773553969813,107.23144374683282,108.31458964326548,108.31458964326548,1000000
2019-04-17,IEF,107.23473251066554,108.3070798357722,106.16238518555888,107.23473251066554,107.23473251066554,1000000
2019-04-18,IEF,106.17521944144876,107.23697163586326,105.11346724703427,106.17521944144876,106.17521944144876,1000000
2019-04-19,IEF,105.14186264494974,106.19328127139924,104.09044401850024,105.14186264494974,105.14186264494974,1000000
2019-04-22,IEF,104.14015036311724,105.18155186674842,103.09874885948607,104.14015036311724,104.14015036311724,1000000
2019-04-23,IEF,103.17523120520394,104.20698351725598,102.14347889315191,103.17523120520394,103.17523120520394,1000000
2019-04-24,IEF,102.25190355739156,103.27442259296548,101.22938452181764,102.25190355739156,102.25190355739156,1000000
2019-04-25,IEF,101.37460956959954,102.38835566529553,100.36086347390355,101.37460956959954,101.37460956959954,1000000
2019-04-26,IEF,100.54743316949009,101.55290750118499,99.54195883779519,100.54743316949009,100.54743316949009,1000000
2019-04-29,IEF,99.77410152042378,100.77184253562802,98.77636050521954,99.77410152042378,99.77410152042378,1000000
2019-04-30,IEF,99.05798932438698,100.04856921763086,98.0674094311431,99.05798932438698,99.05798932438698,1000000
2019-05-01,IEF,98.4021253709169,99.38614662462608,97.41810411720773,98.4021253709169,98.4021253709169,1000000
2019-05-02,IEF,97.80920074679834,98.78729275426632,96.83110873933036,97.80920074679834,97.80920074679834,1000000
2019-05-03,IEF,97.28157814672629,98.25439392819355,96.30876236525903,97.28157814672629,97.28157814672629,1000000
2019-05-06,IEF,96.82130176016699,97.78951477776866,95.85308874256532,96.82130176016699,96.82130176016699,1000000
2019-05-07,IEF,96.43010725236407,97.3944083248877,95.46580617984043,96.43010725236407,96.43010725236407,1000000
2019-05-08,IEF,96.10943140605384,97.07052572011439,95.1483370919933,96.10943140605384,96.10943140605384,1000000
2019-05-09,IEF,95.8604210434193,96.81902525385348,94.9018168329851,95.8604210434193,95.8604210434193,1000000
2019-05-10,IEF,95.68394090380819,96.64078031284627,94.72710149477011,95.68394090380819,95.68394090380819,1000000
2019-05-13,IEF,95.58058021069712,96.53638601280409,94.62477440859016,95.58058021069712,95.58058021069712,1000000
2019-05-14,IEF,95.55065772046594,96.5061642976706,94.59515114326128,95.55065772046594,95.55065772046594,1000000
2019-05-15,IEF,95.59422510513565,96.550167356187,94.6382828540843,95.59422510513565,95.59422510513565,1000000
2019-05-16,IEF,95.71106858087921,96.668179266688,94.75395789507043,95.71106858087921,95.71106858087921,1000000
2019-05-17,IEF,95.90070875354101,96.85971584107642,94.9417016660056,95.90070875354101,95.90070875354101,1000000
2019-05-20,IEF,96.1623987113947,97.12402269850865,95.20077472428075,96.1623987113947,96.1623987113947,1000000
2019-05-21,IEF,96.49512045377496,97.46007165831271,95.5301692492372,96.49512045377496,96.49512045377496,1000000
2019-05-22,IEF,96.89757980187345,97.86655559989218,95.92860400385472,96.89757980187345,96.89757980187345,1000000
2019-05-23,IEF,97.36819999468369,98.34188199463053,96.39451799473686,97.36819999468369,97.36819999468369,1000000
2019-05-24,IEF,97.90511422849914,98.88416537078413,96.92606308621416,97.90511422849914,97.90511422849914,1000000
2019-05-27,IEF,98.50615745206419,99.49121902658483,97.52109587754354,98.50615745206419,98.50615745206419,1000000
2019-05-28,IEF,99.16885778082589,100.16054635863415,98.17716920301763,99.16885778082589,99.16885778082589,1000000
2019-05-29,IEF,99.89042794191582,100.88933222133498,98.89152366249665,99.89042794191582,99.89042794191582,1000000
2019-05-30,IEF,100.66775720547332,101.67443477752806,99.66107963341858,100.66775720547332,100.66775720547332,1000000
2019-05-31,IEF,101.4974042964646,102.51237833942925,100.48243025349994,101.4974042964646,101.4974042964646,1000000
2019-06-03,IEF,102.37559181281438,103.39934773094252,101.35183589468623,102.37559181281438,102.37559181281438,1000000
2019-06-04,IEF,103.29820269884523,104.33118472583368,102.26522067185678,103.29820269884523,103.29820269884523,1000000
2019-06-05,IEF,104.26077933598523,105.30338712934508,103.21817154262538,104.26077933598523,104.26077933598523,1000000
2019-06-06,IEF,105.25852581368247,106.3111110718193,104.20594055554564,105.25852581368247,105.25852581368247,1000000
2019-06-07,IEF,106.28631393069878,107.34917707000577,105.2234507913918,106.28631393069878,106.28631393069878,1000000
2019-06-10,IEF,107.33869344882609,108.41208038331435,106.26530651433784,107.33869344882609,107.33869344882609,1000000
2019-06-11,IEF,108.40990707618155,109.49400614694338,107.32580800541973,108.40990707618155,108.40990707618155,1000000
2019-06-12,IEF,109.49391059456755,110.58884970051322,108.39897148862188,109.49391059456755,109.49391059456755,1000000
2019-06-13,IEF,110.58439846436869,111.69024244901237,109.478554479725,110.58439846436869,110.58439846436869,1000000
2019-06-14,IEF,111.67483514114757,112.79158349255904,110.5580867897361,111.67483514114757,111.67483514114757,1000000
2019-06-17,IEF,112.75849222123732,113.8860771434497,111.63090729902494,112.75849222123732,112.75849222123732,1000000
2019-06-18,IEF,113.82849140074738,114.96677631475485,112.69020648673991,113.82849140074738,113.82849140074738,1000000
2019-06-19,IEF,114.87785308588043,116.02663161673924,113.72907455502163,114.87785308588043,114.87785308588043,1000000
2019-06-20,IEF,115.89955033554762,117.05854583890309,114.74055483219215,115.89955033554762,115.89955033554762,1000000
2019-06-21,IEF,116.88656765404963,118.05543333059012,115.71770197750914,116.88656765404963,116.88656765404963,1000000
2019-06-24,IEF,117.83196398690515,119.01028362677421,116.65364434703609,117.83196398690515,117.83196398690515,1000000
2019-06-25,IEF,118.72893911222853,119.91622850335082,117.54164972110624,118.72893911222853,118.72893911222853,1000000
2019-06-26,IEF,119.57090246930149,120.7666114939945,118.37519344460847,119.57090246930149,119.57090246930149,1000000
2019-06-27,IEF,120.35154333127792,121.5550587645907,119.14802789796515,120.35154333127792,120.35154333127792,1000000
2019-06-28,IEF,121.06490111637594,122.2755501275397,119.85425210521217,121.06490111637594,121.06490111637594,1000000
2019-07-01,IEF,121.70543454715099,122.9224888926225,120.48838020167948,121.70543454715099,121.70543454715099,1000000
2019-07-02,IEF,122.26808831554555,123.49076919870102,121.04540743239009,122.26808831554555,122.26808831554555,1000000
2019-07-03,IEF,122.74835589642603,123.9758394553903,121.52087233746177,122.74835589642603,122.74835589642603,1000000
2019-07-04,IEF,123.14233717705147,124.37376054882199,121.91091380528096,123.14233717705147,123.14233717705147,1000000
2019-07-05,IEF,123.44678963568458,124.68125753204143,122.21232173932773,123.44678963568458,123.44678963568458,1000000
2019-07-08,IEF,123.65917190902336,124.89576362811358,122.42258018993313,123.65917190902336,123.65917190902336,1000000
2019-07-09,IEF,123.77767873324427,125.01545552057672,122.53990194591182,123.77767873324427,123.77767873324427,1000000
2019-07-10,IEF,123.80126642342688,125.03927908766116,122.5632537591926,123.80126642342688,123.80126642342688,1000000
2019-07-11,IEF,123.72966826559464,124.96696494825059,122.49237158293869,123.72966826559464,123.72966826559464,1000000
2019-07-12,IEF,123.56339942776646,124.79903342204412,122.32776543348879,123.56339942776646,123.56339942776646,1000000
2018-01-01,GLD,123.80134465667108,125.03935810323779,122.56333121010437,123.80134465667108,123.80134465667108,1000000
2018-01-02,GLD,122.64468111863386,123.87112792982019,121.41823430744752,122.64468111863386,122.64468111863386,1000000
2018-01-03,GLD,121.53581372006398,122.75117185726462,120.32045558286335,121.53581372006398,121.53581372006398,1000000
2018-01-04,GLD,120.48012585616318,121.68492711472481,119.27532459760155,120.48012585616318,120.48012585616318,1000000
2018-01-05,GLD,119.4825763858148,120.67740214967294,118.28775062195665,119.4825763858148,119.4825763858148,1000000
2018-01-08,GLD,118.54770031018909,119.73317731329098,117.36222330708719,118.54770031018909,118.54770031018909,1000000
2018-01-09,GLD,117.67961302025158,118.8564091504541,116.50281689004906,117.67961302025158,117.67961302025158,1000000
2018-01-10,GLD,116.88201740124016,118.05083757525256,115.71319722722777,116.88201740124016,116.88201740124016,1000000
2018-01-11,GLD,116.15821309425141,117.31979522519393,114.99663096330889,116.15821309425141,116.15821309425141,1000000
2018-01-12,GLD,115.51110724166487,116.66621831408152,114.35599616924823,115.51110724166487,115.51110724166487,1000000
2018-01-15,GLD,114.9432260817867,116.09265834260458,113.79379382096883,114.9432260817867,114.9432260817867,1000000
2018-01-16,GLD,114.45672680646251,115.60129407452713,113.31215953839789,114.45672680646251,114.45672680646251,1000000
2018-01-17,GLD,114.05340915133014,115.19394324284345,112.91287505981684,114.05340915133014,114.05340915133014,1000000
2018-01-18,GLD,113.7347262499371,114.87207351243647,112.59737898743772,113.7347262499371,113.7347262499371,1000000
2018-01-19,GLD,113.50179434849555,114.6368122919805,112.3667764050106,113.50179434849555,113.50179434849555,1000000
2018-01-22,GLD,113.35540104623873,114.48895505670112,112.22184703577634,113.35540104623873,113.35540104623873,1000000
2018-01-23,GLD,113.29601179611419,114.42897191407533,112.16305167815304,113.29601179611419,113.29601179611419,1000000
2018-01-24,GLD,113.3237744710995,114.4570122158105,112.1905367263885,113.3237744710995,113.3237744710995,1000000
2018-01-25,GLD,113.43852187217992,114.57290709090172,112.30413665345812,113.43852187217992,113.43852187217992,1000000
2018-01-26,GLD,113.63977212459217,114.7761698458381,112.50337440334624,113.63977212459217,113.63977212459217,1000000
2018-01-29,GLD,113.92672697904867,115.06599424883916,112.78745970925817,113.92672697904867,113.92672697904867,1000000
2018-01-30,GLD,114.29826810411662,115.44125078515778,113.15528542307545,114.29826810411662,114.29826810411662,1000000
2018-01-31,GLD,114.75295152455499,115.90048103980054,113.60542200930944,114.75295152455499,114.75295152455499,1000000
2018-02-01,GLD,115.28900042797801,116.4418904322578,114.13611042369823,115.28900042797801,115.28900042797801,1000000
2018-02-02,GLD,115.90429662838508,117.06333959466893,114.74525366210123,115.90429662838508,115.90429662838508,1000000
2018-02-05,GLD,116.5963710393892,117.7623347497831,115.4304073289953,116.5963710393892,116.5963710393892,1000000
2018-02-06,GLD,117.3623935717104,118.5360175074275,116.1887696359933,117.3623935717104,117.3623935717104,1000000
2018-02-07,GLD,118.1991629277703,119.381154557048,117.0171712984926,118.1991629277703,118.1991629277703,1000000
2018-02-08,GLD,119.10309681987576,120.29412778807452,117.912065851677,119.10309681987576,119.10309681987576,1000000
2018-02-09,GLD,120.07022318611091,121.27092541797202,118.8695209542498,120.07022318611091,120.07022318611091,1000000
2018-02-12,GLD,121.09617301801904,122.30713474819923,119.88521128783886,121.09617301801904,121.09617301801904,1000000
2018-02-13,GLD,122.1761754445973,123.39793719904328,120.95441369015133,122.1761754445973,122.1761754445973,1000000
2018-02-14,GLD,123.30505573603199,124.5381062933923,122.07200517867167,123.30505573603199,123.30505573603199,1000000
2018-02-15,GLD,124.47723689587157,125.72200926483029,123.23246452691285,124.47723689587157,124.47723689587157,1000000
2018-02-16,GLD,125.6867454998693,126.943612954868,124.4298780448706,125.6867454998693,125.6867454998693,1000000
2018-02-19,GLD,126.92722241154983,128.19649463566535,125.65795018743434,126.92722241154983,126.92722241154983,1000000
2018-02-20,GLD,128.19193895692658,129.47385834649583,126.91001956735731,128.19193895692658,128.19193895692658,1000000
2018-02-21,GLD,129.473819072364,130.76855726308764,128.17908088164035,129.473819072364,129.473819072364,1000000
2018-02-22,GLD,130.7654678495162,132.07312252801137,129.45781317102103,130.7654678495162,130.7654678495162,1000000
2018-02-23,GLD,132.05920678942104,133.37979885731525,130.73861472152683,132.05920678942104,132.05920678942104,1000000
2018-02-26,GLD,133.34711594483375,134.6805871042821,132.0136447853854,133.34711594483375,133.34711594483375,1000000
2018-02-27,GLD,134.6210829772988,135.9672938070718,133.27487214752583,134.6210829772988,134.6210829772988,1000000
2018-02-28,GLD,135.8728589858268,137.23158757568507,134.51413039596855,135.8728589858268,135.8728589858268,1000000
2018-03-01,GLD,137.0941207809338,138.46506198874314,135.72317957312444,137.0941207809338,137.0941207809338,1000000
2018-03-02,GLD,138.2765390857854,139.65930447664326,136.89377369492755,138.2765390857854,138.2765390857854,1000000
2018-03-05,GLD,139.4118519507797,140.8059704702875,138.0177334312719,139.4118519507797,139.4118519507797,1000000
2018-03-06,GLD,140.49194247539833,141.89686190015232,139.08702305064435,140.49194247539833,140.49194247539833,1000000
2018-03-07,GLD,141.50891974845746,142.92400894594203,140.09383055097288,141.50891974845746,141.50891974845746,1000000
2018-03-08,GLD,142.45520175221915,143.87975376974134,141.03064973469696,142.45520175221915,142.45520175221915,1000000
2018-03-09,GLD,143.32359883443957,144.75683482278396,141.89036284609517,143.32359883443957,143.32359883443957,1000000
2018-03-12,GLD,144.10739624224016,145.54847020466255,142.66632227981776,144.10739624224016,144.10739624224016,1000000
2018-03-13,GLD,144.80043413892923,146.24843848031853,143.35242979753994,144.80043413892923,144.80043413892923,1000000
2018-03-14,GLD,145.39718349472608,146.85115532967333,143.94321165977883,145.39718349472608,145.39718349472608,1000000
2018-03-15,GLD,145.89281625851058,147.35174442109567,144.43388809592548,145.89281625851058,145.89281625851058,1000000
2018-03-16,GLD,146.28326828230695,147.74610096513,144.8204355994839,146.28326828230695,146.28326828230695,1000000
2018-03-19,GLD,146.56529358336388,148.03094651919753,145.09964064753024,146.56529358336388,146.56529358336388,1000000
2018-03-20,GLD,146.73650868854372,148.20387377542917,145.26914360165827,146.73650868854372,146.73650868854372,1000000
2018-03-21,GLD,146.79542600835137,148.26338026843487,145.32747174826787,146.79542600835137,146.79542600835137,1000000
2018-03-22,GLD,146.74147542743998,148.2088901817144,145.27406067316556,146.74147542743998,146.74147542743998,1000000
2018-03-23,GLD,146.57501356720653,148.0407637028786,145.10926343153446,146.57501356720653,146.57501356720653,1000000
2018-03-26,GLD,146.29732046508744,147.7602936697383,144.83434726043657,146.29732046508744,146.29732046508744,1000000
2018-03-27,GLD,145.91058371432425,147.3696895514675,144.451477877181,145.91058371432425,145.91058371432425,1000000
2018-03-28,GLD,145.41787040668677,146.87204911075364,143.9636917026199,145.41787040668677,145.41787040668677,1000000
2018-03-29,GLD,144.82308750827954,146.27131838336234,143.37485663319674,144.82308750827954,144.82308750827954,1000000
2018-03-30,GLD,144.1309315649646,145.57224088061426,142.68962224931497,144.1309315649646,144.1309315649646,1000000
